Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDT28,151.2708,Frozen Foods,0.111296158,12.695633368756374,1985,OUT019,1.6875127610259206,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ22,39.5822,Snack Foods,0.029860799,16.75,2009,OUT018,0.4527602773757028,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR60,76.5328,Baking Goods,0.130617879,14.3,1999,OUT049,1.9804757108564301,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC50,94.7094,Canned,0.238990225,12.695633368756374,1985,OUT019,3.6236565726550594,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV24,151.805,Baking Goods,0.103186396,5.635,1987,OUT013,1.5645496047965464,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRF48,188.3898,Soft Drinks,0.0,5.73,1998,OUT010,0.0,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDQ47,36.5874,Breads,0.16818637600000003,7.155,1997,OUT046,2.5501029040975847,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRN36,97.3752,Soft Drinks,0.050255855,15.2,1999,OUT049,0.7619975222214617,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCY06,128.5968,Household,0.061173235,15.25,2004,OUT035,0.9275308020582118,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDE52,89.5514,Dairy,0.029881147,10.395,2004,OUT035,0.4530688011403898,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCB54,126.9336,Health and Hygiene,0.05015421900000001,8.76,2002,OUT045,0.760456480283791,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCF31,152.6024,Household,0.05183762099999999,9.13,2004,OUT035,0.7859808326782064,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ08,189.7846,Fruits and Vegetables,0.11013617,12.695633368756374,1985,OUT027,1.6699246017595697,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC07,106.0964,Household,0.024086626,19.6,2007,OUT017,0.36521016965436237,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCD19,53.7614,Household,0.013115567,12.695633368756374,1985,OUT027,0.19886298932790158,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDL46,118.9466,Snack Foods,0.0,20.35,1999,OUT049,0.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM20,246.2144,Fruits and Vegetables,0.038764257999999996,10.0,2002,OUT045,0.587757755723258,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI06,180.46599999999998,Household,0.07986963,11.3,1998,OUT010,1.2110123320107662,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRM11,259.3278,Hard Drinks,0.066057085,6.57,2004,OUT035,1.001581509162912,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCH07,158.4604,Household,0.093044518,13.15,2009,OUT018,1.4107747678810796,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDS23,129.4994,Breads,0.140771867,4.635,1987,OUT013,2.1344341639892335,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO49,49.1008,Breakfast,0.033186809,10.6,2009,OUT018,0.5031904487235747,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS35,65.2826,Breads,0.11139344,9.3,1999,OUT049,1.6889877860345834,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK39,82.525,Dairy,0.049966527000000004,7.02,2002,OUT045,0.7576106260257988,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRI39,58.293,Dairy,0.09721299800000001,13.8,1999,OUT049,1.4739787752833957,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV04,158.0288,Frozen Foods,0.150863781,7.825,2007,OUT017,2.2874514285939664,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN14,182.5608,Others,0.09190040599999999,19.1,2004,OUT035,1.3934273262915602,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDH08,231.101,Fruits and Vegetables,0.017414576,7.51,1987,OUT013,0.26404612482540263,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS20,183.0292,Fruits and Vegetables,0.053866912,8.85,1997,OUT046,0.8167496796884964,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV40,75.4038,Frozen Foods,0.014714625,17.35,1999,OUT049,0.22310848736765052,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ48,110.5544,Baking Goods,0.127140836,17.75,1998,OUT010,1.9277555223200404,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS24,87.5514,Baking Goods,0.061923154,12.695633368756374,1985,OUT027,0.9389013462438952,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK44,174.3738,Fruits and Vegetables,0.122417514,16.6,1999,OUT049,1.856138799041646,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS48,150.4708,Baking Goods,0.0,15.15,2002,OUT045,0.0,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK26,186.924,Canned,0.053858378,5.46,1998,OUT010,0.8166202840816633,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD23,188.5898,Starchy Foods,0.048784266,9.5,2002,OUT045,0.7396847554457624,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCH54,161.49200000000002,Household,0.073080167,13.5,2007,OUT017,1.1080680286412525,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCP14,106.5306,Household,0.184602443,8.275,1998,OUT010,2.7990092728902654,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDM60,39.4138,Baking Goods,0.080582001,10.8,1998,OUT010,1.2218135597861652,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV24,151.305,Baking Goods,0.103856487,5.635,2007,OUT017,1.5747097678593955,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH08,228.801,Fruits and Vegetables,0.017500078999999998,7.51,2009,OUT018,0.26534255235892085,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS12,127.6362,Baking Goods,0.173275373,12.695633368756374,1985,OUT027,2.627264124508469,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR39,180.6292,Meat,0.08339348099999999,12.695633368756374,1985,OUT027,1.2644422404398956,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP12,36.4874,Baking Goods,0.0450476,12.695633368756374,1985,OUT027,0.683028068710074,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF60,236.4564,Soft Drinks,0.051816577,12.695633368756374,1985,OUT027,0.7856617559087907,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDC09,102.7332,Fruits and Vegetables,0.026297031000000002,15.5,2004,OUT035,0.39872513289806666,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF50,198.5768,Canned,0.117808305,4.905,2009,OUT018,1.786252298505522,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG28,243.9144,Frozen Foods,0.049270974,9.285,2004,OUT035,0.7470643988732867,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCE19,55.4956,Household,0.093540749,8.97,2007,OUT017,1.4182988024925587,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCM53,108.228,Health and Hygiene,0.08710582300000001,18.75,1998,OUT010,1.3207301178551478,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCN18,110.9544,Household,0.0,8.895,1999,OUT049,0.0,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF32,199.1426,Fruits and Vegetables,0.068068082,16.35,2004,OUT035,1.0320729759023555,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF11,239.4538,Starchy Foods,0.01761655,10.195,1987,OUT013,0.2671085279534194,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRI59,225.2088,Hard Drinks,0.040898157000000004,9.5,1999,OUT049,0.6201127072143998,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG54,169.5106,Household,0.07979117599999999,12.1,2004,OUT035,1.2098227839748532,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDM44,101.399,Fruits and Vegetables,0.031049674,12.5,1997,OUT046,0.4707864318253891,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT57,236.2248,Snack Foods,0.019112323,15.2,2009,OUT018,0.289787981318719,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV24,151.205,Baking Goods,0.10327233599999999,5.635,1997,OUT046,1.5658526582827463,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI50,227.8352,Canned,0.054001525999999994,12.695633368756374,1985,OUT019,0.8187907460370107,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS09,51.2008,Snack Foods,0.081073148,8.895,2004,OUT035,1.2292605089435618,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCC31,154.5972,Household,0.019774239,12.695633368756374,1985,OUT027,0.2998241920630938,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDQ07,219.0456,Fruits and Vegetables,0.153038134,12.695633368756374,1985,OUT019,2.3204197583226076,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC22,191.882,Snack Foods,0.13720009,6.89,2007,OUT017,2.0802775841454,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ56,169.3474,Fruits and Vegetables,0.02573698,16.25,1997,OUT046,0.39023343627251617,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ40,53.9298,Frozen Foods,0.07035480599999999,12.695633368756374,1985,OUT019,1.0667451155367194,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS46,118.3782,Snack Foods,0.047028482999999996,12.695633368756374,1985,OUT027,0.7130629360466383,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD24,140.6154,Soft Drinks,0.030857537999999997,13.85,2002,OUT045,0.46787319602570876,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDV45,189.1556,Snack Foods,0.045302246,16.75,2007,OUT017,0.6868891038281434,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL26,155.7972,Canned,0.073341257,18.0,2002,OUT045,1.1120267700272424,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA56,123.0414,Fruits and Vegetables,0.00880049,9.21,2009,OUT018,0.1334362249798506,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN27,118.1808,Meat,0.039562497,20.85,1997,OUT046,0.5998609452947127,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM20,245.0144,Fruits and Vegetables,0.038745947999999995,10.0,1999,OUT049,0.5874801328546017,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO16,82.825,Frozen Foods,0.015193653,5.48,2007,OUT017,0.2303716838464429,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL03,195.611,Meat,0.027075481000000002,19.25,2004,OUT035,0.41052827446581625,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE58,117.0124,Snack Foods,0.052068722000000005,18.5,1997,OUT046,0.7894848699567069,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI02,112.2202,Canned,0.11401030599999999,12.695633368756374,1985,OUT027,1.7286656585528322,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC55,38.8848,Household,0.111641021,12.695633368756374,1985,OUT019,1.6927416990572375,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDR03,205.798,Meat,0.008771522,15.7,2009,OUT018,0.13299700164510264,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB14,92.61200000000001,Canned,0.10330496800000001,20.25,2007,OUT017,1.5663474365159522,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR45,240.9222,Snack Foods,0.028919202999999997,10.8,1987,OUT013,0.4384834569150094,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN07,130.0284,Others,0.034136703,18.5,2007,OUT017,0.5175930864734056,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDM51,102.2674,Meat,0.045393469000000006,12.695633368756374,1985,OUT019,0.688272260078686,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT52,244.9144,Frozen Foods,0.047199898,12.695633368756374,1985,OUT027,0.7156619925201894,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL26,154.2972,Canned,0.07319282,18.0,1997,OUT046,1.1097761143333738,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCZ42,238.9248,Household,0.011287928999999999,10.5,1997,OUT046,0.17115167832706818,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRI47,145.6128,Hard Drinks,0.036628533,12.695633368756374,1985,OUT019,0.5553751177570662,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDW40,141.1812,Frozen Foods,0.105057952,14.0,1987,OUT013,1.5929268164607138,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN34,169.2132,Snack Foods,0.0,15.6,1997,OUT046,0.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS01,178.3686,Canned,0.017741643999999997,11.6,2004,OUT035,0.2690052486050682,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCG55,116.2176,Household,0.039225552999999996,16.25,2002,OUT045,0.5947520780169121,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC11,87.4172,Starchy Foods,0.14176602900000002,20.5,2004,OUT035,2.1495080092294896,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX35,226.4036,Breads,0.08023606400000001,5.035,2009,OUT018,1.2165683373768614,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCB06,160.392,Health and Hygiene,0.082332074,17.6,1997,OUT046,1.2483488020918962,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR09,259.8962,Snack Foods,0.136085739,12.695633368756374,1985,OUT019,2.0633813896445807,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC53,96.9384,Frozen Foods,0.008885671999999999,8.68,2007,OUT017,0.1347277853948086,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY45,255.2356,Snack Foods,0.0,17.5,1987,OUT013,0.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA22,168.5158,Starchy Foods,0.14135594099999998,7.435,1998,OUT010,2.1432901060639225,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE02,95.2778,Canned,0.12122744699999999,8.71,2004,OUT035,1.8380945710551249,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW21,100.8358,Snack Foods,0.005975976,5.34,2002,OUT045,0.09060991808526432,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV34,73.6038,Snack Foods,0.011425458000000001,10.695,1997,OUT046,0.17323694296406614,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS59,109.15700000000001,Breads,0.043961689000000005,14.8,1999,OUT049,0.6665630918162767,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCW17,127.8994,Health and Hygiene,0.01949589,18.0,2007,OUT017,0.2956037634520828,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCK54,117.215,Household,0.029523375,12.15,1997,OUT046,0.44764413216360655,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDG17,244.2486,Frozen Foods,0.062751586,12.695633368756374,1985,OUT019,0.9514623330449151,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG35,173.0738,Starchy Foods,0.0,21.2,2007,OUT017,0.0,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD08,37.8506,Fruits and Vegetables,0.059175952999999996,8.3,1998,OUT010,0.897247287128906,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCO07,211.15599999999998,Others,0.009831566,9.06,2007,OUT017,0.1490697736921751,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDJ10,142.2838,Snack Foods,0.21676258399999998,5.095,1998,OUT010,3.2866330085981312,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW36,104.0622,Baking Goods,0.057254675,11.15,2007,OUT017,0.8681161724458785,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW21,101.0358,Snack Foods,0.0,5.34,1998,OUT010,0.0,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY19,118.0466,Fruits and Vegetables,0.041598912,19.75,2007,OUT017,0.6307378089798419,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE03,47.0718,Dairy,0.024206741,19.6,1987,OUT013,0.3670313969000561,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCC55,38.1848,Household,0.063862271,10.695,1999,OUT049,0.9683029423225514,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDH52,63.6194,Frozen Foods,0.073484791,9.42,1998,OUT010,1.1142030846547524,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO09,264.691,Snack Foods,0.125983278,13.5,2007,OUT017,1.910204207596062,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU43,239.4564,Fruits and Vegetables,0.058161092000000005,19.35,2002,OUT045,0.8818595961345097,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX09,175.037,Snack Foods,0.10921389999999999,9.0,1998,OUT010,1.6559408091284584,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH40,83.1276,Frozen Foods,0.138195491,12.695633368756374,1985,OUT019,2.095370215553557,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW58,104.4622,Snack Foods,0.007595816,20.75,2007,OUT017,0.11517052035529261,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC47,227.2694,Snack Foods,0.11956313,15.0,2007,OUT017,1.8128595923607809,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCR41,94.4094,Health and Hygiene,0.018020588,17.85,2004,OUT035,0.27323469882213336,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRG49,244.7486,Soft Drinks,0.067442541,7.81,2004,OUT035,1.0225882961163297,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDC52,152.2708,Dairy,0.008239804,12.695633368756374,1985,OUT027,0.12493490025372145,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY13,74.567,Canned,0.030127406000000002,12.1,1997,OUT046,0.4568026695190043,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY35,44.0402,Breads,0.016014343,17.6,1987,OUT013,0.24281528363221777,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI35,181.7634,Starchy Foods,0.041524728999999996,14.0,2007,OUT017,0.629613019396798,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU18,141.4496,Household,0.055926872,15.1,1999,OUT049,0.8479835412131949,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY33,158.5262,Snack Foods,0.097597084,14.5,2009,OUT018,1.4798024266832166,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC15,157.5288,Dairy,0.177107232,12.695633368756374,1985,OUT027,2.685364162076271,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU01,186.4924,Canned,0.0,20.25,1999,OUT049,0.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCU42,169.5474,Household,0.019506654,9.0,1997,OUT046,0.2957669711286648,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCV29,177.6686,Health and Hygiene,0.022936556,11.8,2009,OUT018,0.3477723907053974,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCY30,182.8976,Household,0.02610006,20.25,2007,OUT017,0.39573858707271986,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDQ46,112.1544,Snack Foods,0.10397443099999999,7.51,1999,OUT049,1.5764980776147641,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG58,153.7972,Snack Foods,0.086360962,12.695633368756374,1985,OUT027,1.3094362649021056,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK33,213.25599999999997,Snack Foods,0.011298801,17.85,2007,OUT017,0.17131652353886673,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCD07,115.6518,Household,0.055541152999999996,9.1,2002,OUT045,0.8421351296744051,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCX29,144.4102,Health and Hygiene,0.088720803,12.695633368756374,1985,OUT027,1.3452170310404314,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
